,country,device_type,traffic_source,payment_method,product_category,customer_age_days,previous_orders,avg_order_value_eur,order_value_eur,quantity,discount_rate,shipping_distance_km,delivery_days_estimated,late_delivery_risk,address_mismatch,high_risk_ip,review_score
9600,Belgium,Mobile,Organic Search,Debit Card,Garden,258,0,94.13,69.59,1,0.09,221.5,3,0,0,0,5.0
9601,Netherlands,Mobile,Organic Search,Klarna,Pet Supplies,297,0,34.01,25.29,3,0.01,392.5,4,0,0,0,5.0
9602,France,Desktop,Paid Ads,Klarna,Beauty,400,1,42.66,41.29,1,0.24,1018.8,5,0,0,0,5.0
9603,Italy,Tablet,Paid Ads,Klarna,Home & Kitchen,143,1,15.6,27.39,1,0.05,96.9,4,0,0,0,3.1
9604,Poland,Mobile,Organic Search,Klarna,Home & Kitchen,376,2,55.68,73.43,1,0.04,730.0,5,0,0,0,4.0
9605,Germany,Mobile,Organic Search,Credit Card,Fashion,121,0,58.36,45.32,7,0.05,99.9,1,0,1,0,4.0
9606,Netherlands,Mobile,Paid Ads,Credit Card,Garden,153,2,44.86,53.71,5,0.47,182.7,3,0,0,0,4.6
9607,Belgium,Desktop,Paid Ads,Gift Card,Garden,726,3,16.82,16.04,1,0.05,146.3,5,0,0,1,4.2
9608,Germany,Desktop,Email,Debit Card,Sports,537,3,136.85,193.19,2,0.15,225.0,3,0,1,0,4.6
9609,France,Desktop,Paid Ads,Debit Card,Electronics,744,5,55.41,91.77,4,0.0,61.0,3,0,0,0,5.0
9610,Netherlands,Mobile,Marketplace,Debit Card,Beauty,63,2,26.05,13.68,4,0.06,434.2,6,0,0,0,4.1
9611,Belgium,Desktop,Paid Ads,Debit Card,Pet Supplies,505,2,47.28,35.9,1,0.04,97.2,3,0,0,0,3.8
9612,Spain,Mobile,Paid Ads,Credit Card,Beauty,361,1,75.89,35.69,1,0.16,752.4,4,0,0,0,5.0
9613,Spain,Mobile,Marketplace,Credit Card,Toys,193,0,41.42,51.57,1,0.2,373.1,4,0,0,0,5.0
9614,Turkey,Mobile,Email,Klarna,Home & Kitchen,278,0,59.26,82.5,3,0.09,612.6,5,0,1,0,4.9
9615,France,Mobile,Organic Search,Klarna,Beauty,486,4,23.53,7.1,2,0.04,705.9,4,0,0,0,4.8
9616,Netherlands,Mobile,Paid Ads,Klarna,Sports,827,1,33.46,29.89,1,0.31,953.6,4,0,0,0,4.3
9617,France,Desktop,Social Media,Credit Card,Electronics,261,2,36.51,59.41,7,0.07,135.3,3,0,0,0,4.9
9618,Spain,Mobile,Social Media,Credit Card,Sports,212,2,17.76,26.37,1,0.39,271.9,4,0,0,0,4.9
9619,Netherlands,Desktop,Paid Ads,Klarna,Pet Supplies,203,1,87.31,75.71,1,0.02,121.3,4,0,0,0,4.7
9620,Netherlands,Desktop,Marketplace,PayPal,Toys,508,1,53.14,75.2,2,0.09,809.1,4,0,0,0,4.1
9621,Germany,Desktop,Organic Search,Credit Card,Toys,444,4,49.78,71.55,1,0.28,84.0,4,0,0,0,3.6
9622,Belgium,Desktop,Marketplace,Gift Card,Beauty,219,2,36.03,39.76,1,0.13,98.7,3,0,0,0,3.8
9623,Netherlands,Mobile,Organic Search,Klarna,Home & Kitchen,245,2,27.49,41.79,2,0.3,291.9,4,0,0,0,4.8
9624,Netherlands,Mobile,Direct,PayPal,Fashion,508,1,66.81,52.47,8,0.15,978.8,5,0,0,0,4.5
